"id,""frame"",""x [nm]"",""y [nm]"",""sigma [nm]"",""intensity [photon]"",""offset [photon]"",""bkgstd [photon]"",""chi2"",""uncertainty [nm]"""
74270.0,2011.0,33392.551603465414,16732.86866244845,127.91663590177458,347.3769579500539,37.626427101685195,5.502676500464536,162619.2482347109,16.073852395298967
74271.0,2011.0,38884.698998208405,6541.075885870554,378.01475665024327,3477.8132528171172,30.46070189032563,9.57884548459959,492776.87754945137,21.334225370825614
74272.0,2011.0,38919.16103919749,830.9643667217867,294.87092766586966,1146.9549542008228,31.55209743064228,6.194056574375833,206050.8077197828,26.13278248979126
74273.0,2011.0,39408.819336123444,6123.360427615555,281.29991913042636,2094.8500015165596,43.33776295858768,10.354955151089701,575864.6639708808,21.073616363591196
74274.0,2011.0,39965.275747430656,5930.7742875150225,324.4069283325525,2774.9515981021923,35.140144767879384,9.25673865750359,460192.98168850737,19.30589273796837
74275.0,2012.0,2576.9329341359694,26179.72852697233,182.0879850307118,1262.788731420111,38.90064892759758,5.937351122414356,189325.6479003354,10.567827127301019
74276.0,2012.0,4011.5613690463197,20710.002410643534,536.5084111002477,7305.372760206738,22.896692597714445,8.8091578715919,416766.47064081073,19.204385751808182
74277.0,2012.0,4569.719260089608,21081.453889166096,369.72650158430577,8352.6619462238,32.5539270727904,15.107582684550234,1225783.9922411554,13.413859425019522
74278.0,2012.0,4612.437890751378,21035.859802786646,314.35697557730936,4673.943855912576,57.445247040447164,16.76562105380668,1509604.8322970713,18.56924447669645
74279.0,2012.0,5296.3850025027095,20941.653815786245,284.7232394509708,5312.584023334496,40.318099039266556,16.03586591358176,1381048.1427839217,13.219779370660586
74280.0,2012.0,5931.820213446052,17396.5674669263,180.04526283915885,843.9374770563055,34.793867615454246,5.26811140897516,149050.65447828415,13.280801328180136
74281.0,2012.0,6144.722855914455,12112.282925705564,139.9126225508853,834.4900669779814,37.06142664966039,5.872578969913888,185217.3716169172,9.675947460689962
74282.0,2012.0,6893.47159003429,4620.263000840772,148.4649267477302,467.69104638544786,41.54835436118037,6.963576393027369,260428.598920502,18.849042752195125
74283.0,2012.0,6993.725390159377,5190.747926211067,76.69638410764689,115.86763741086294,41.26021208756642,8.292585084178691,369320.8770337654,23.14135054280829
74284.0,2012.0,7141.610617655799,3088.0228678210137,681.8355244193272,20336.513532136058,1.2281019926894768E-12,10.264192244991678,565813.8616620183,13.350818017977401
74285.0,2012.0,7695.922848492067,2098.4389328190323,128.3409846992496,318.3391405919337,36.9310615365762,6.927762621724697,257756.71151938537,20.381201480891967
74286.0,2012.0,7754.45350342299,3475.8326343478634,327.5867702848498,4912.139556144879,36.58353483998867,10.422928549224064,583449.8158061109,12.985838564741073
74287.0,2012.0,8961.48427858241,777.7507195176784,169.49349271327074,1594.4213362244382,42.79821845427861,7.505791366388336,302563.7977224914,8.97720143389142
74288.0,2012.0,9931.922840724992,23233.935675277866,146.43197822948875,525.6482427026103,40.956373393253585,7.181758011628242,277003.6686467498,17.022214506774652
74289.0,2012.0,10138.964398335336,21295.12712680257,257.6360436252467,2801.191112144592,40.26145977915721,10.130360523171088,551155.047150898,13.651194276492106
74290.0,2012.0,10536.367651286446,22389.72183766627,243.1108281290668,1650.837366519421,42.30775091458636,8.016110831647099,345105.12763621716,16.441328565312357
74291.0,2012.0,10825.197883498946,9882.45610766094,217.31316222004673,1345.8751981729954,44.33737086475454,7.174634875543009,276454.45595808973,14.944060814252143
74292.0,2012.0,11798.680860478293,10492.820234685452,193.28060629816616,2043.0069816534897,47.64227865942115,15.869253201814104,1352499.0383571852,15.479299152461858
74293.0,2012.0,13227.071087500668,26092.349989456307,363.38633373832675,3214.1977800301875,48.865420679531525,10.42830902183548,584052.3424375895,22.893325007131622
74294.0,2012.0,13981.196957065707,26111.485126524713,319.4630539994903,4772.574754324854,41.08732650700149,11.734384967624273,739511.0192484236,13.944834923253188
74295.0,2012.0,23477.47705662057,13330.732491731571,171.11695238323475,931.1406323945725,47.888384830261984,5.860894549642048,184481.0666113725,12.064925992246113
74296.0,2012.0,23888.6441808778,15055.86281761315,119.77919986395787,338.2209862707527,42.31544197761005,5.332207672807165,152699.66940002123,14.509208165073193
74297.0,2012.0,30806.82775594752,19592.79414646547,127.1933575243655,341.6019948749059,43.567726460474766,8.172278685114456,358682.61078305356,21.39425700653754
74298.0,2012.0,31493.055789658236,20524.738574383115,308.1733974798406,5402.717969412254,44.15728495598854,11.595572506552493,722118.3440362721,11.631414864669923
74299.0,2012.0,33999.708895431635,17948.56217999809,139.01681117345416,502.00683560177305,35.73112477491234,5.089661049623955,139123.88860933334,13.080708433557508
74300.0,2012.0,39024.66454321196,6421.236445583456,335.79042528619226,2153.1428154004934,37.43929789029389,8.875114812375545,423030.7583030181,24.99825118555692
74301.0,2012.0,38981.82902605355,835.0161341831554,235.7009444236478,992.2897366293614,36.29035082214714,6.59550671751016,233625.5408740308,20.99875492145009
74302.0,2012.0,39474.09378362544,6140.963595703621,354.74272690922896,3483.3494938985637,41.81082784793428,9.920217631707617,528526.0353241551,19.533607440067755
74303.0,2012.0,39504.67916003106,7581.828813510393,145.2352160669642,730.3379280210438,35.568411287167045,6.1739812900954645,204717.32775193217,11.638863627870554
74304.0,2012.0,39608.842359619724,8546.654932627087,141.8371332968171,469.54605611218636,34.323591147962205,5.383779324594871,155667.6920129267,14.682481338962456
74305.0,2012.0,40008.27124959318,5969.761215633677,326.3954542329535,3430.563284895639,39.23024720745118,9.89332143401188,525663.9872151916,17.01437582407041
74306.0,2013.0,3980.401141689839,20602.67166880479,405.9181226532223,3805.1200946002,27.77719606968401,9.204121413703206,454976.18380022864,21.65775749835428
74307.0,2013.0,4591.1901582708415,21149.48350827892,429.60226193543866,6399.818770212012,31.32527333786581,9.494533245479182,484140.2887744236,15.43384579480698
74308.0,2013.0,4673.567729030315,12146.598872004177,162.03668461922226,440.0677982401446,37.48767073539476,6.0188631269775215,194559.7145450021,20.775082191587185
74309.0,2013.0,5069.809913848748,20343.684707676166,125.38009609352189,572.7205224130969,62.17429979490034,19.76754418744723,2098598.810543099,27.655130066268594
74310.0,2013.0,5362.587279764874,20880.96035014873,155.6859029931311,1282.6546814239778,62.24740118970021,14.718084200972184,1163393.2833663078,14.986763001078208
74311.0,2013.0,5776.117716369895,11277.514800036764,136.97263510518454,661.7587420089742,40.25238301242472,7.298007595143107,286043.84542708786,12.68968013739542
74312.0,2013.0,5941.577568048759,17444.97325594138,150.52092056973268,549.2194102831961,37.76153072975491,5.465116210580129,160406.80490655065,14.366317033293713
74313.0,2013.0,6120.011531195489,12108.819946741858,136.50560591276033,1038.4461419048343,38.75113055194178,7.091083938591502,270053.1443315914,8.699658087988768
74314.0,2013.0,6555.614863454348,19419.55294384418,184.44579521697528,942.921433608471,39.090608020835454,6.300592887656949,213199.81478282512,14.05084936036898
74315.0,2013.0,6928.349792820919,4475.040183999761,405.3053861759141,1876.275602020104,32.653939177704814,6.305787357191241,213551.5011971882,30.149445493479504
74316.0,2013.0,7710.533416620322,2078.337167159162,128.94709026193416,577.591291584682,38.28676011863394,8.17358130001585,358796.9638461867,13.86727232809802
74317.0,2013.0,7745.361457679578,3307.680619591135,209.77369280939172,2146.2197467299825,52.370707487617786,11.299466418776927,685709.0122568592,13.060132987641662
74318.0,2013.0,7978.775917314022,1258.314528354832,126.71876672092381,440.7026626489124,36.562427370061485,6.3893982323518665,219252.169988443,14.327030805460312
74319.0,2013.0,8933.137622551909,771.5319933089181,163.01137182961114,1927.7920624378821,41.728063371072516,7.87517784362622,333077.06274066033,7.508211823542538
74320.0,2013.0,10154.933508927326,21269.194140699245,209.69485943465614,1738.693707496228,40.90366346471585,6.903089462650683,255923.98492732254,11.154335442173696
74321.0,2013.0,10527.61696685761,22376.659920421534,272.35002997163383,1508.1064052180757,40.08253236422499,7.89162631707256,334469.877169419,21.481440666750817
74322.0,2013.0,10750.67204929533,9880.41358555007,212.67274953688033,3234.176932540159,48.669704955102134,12.889506305071883,892270.5363826753,10.316260334971203
74323.0,2013.0,10724.412372906958,9871.869347000957,191.86701302791332,2461.1838921083636,60.54619893959287,15.60450606935006,1307747.9224320948,12.702478355197519
74324.0,2013.0,11835.402764665954,10453.84091850016,141.50682152373372,2636.0556688304177,65.66575471269901,26.89952604199151,3886093.466240689,10.769898077803122
74325.0,2013.0,11686.736515861192,22697.836556086404,193.8584067374521,588.4358852740093,43.42583617475722,5.770639517610472,178842.9713749405,21.355199354586528
74326.0,2013.0,11836.480902460751,10455.192628709163,143.47448091240437,2792.0271644997133,61.1473346665161,23.683688660080655,3012469.5965187587,9.40337539347982
74327.0,2013.0,12990.884388960729,26142.997455612425,401.13577799577604,5507.926605657748,40.3879657715868,8.861719096346118,421754.71322240843,14.827681399443343
74328.0,2013.0,13068.636409544368,26135.847957750022,422.71816698617084,4391.163134840818,52.67141729138637,10.518306247884544,594176.6881256923,22.856460713025953
74329.0,2013.0,13949.346044780517,26159.41064580513,356.642585142962,6323.293311515107,32.571310004934986,11.076507358858732,658915.4131655096,12.64195234447414
74330.0,2013.0,14141.965389056366,27609.732753736822,147.6153366962888,444.7532037442717,44.181626885912266,6.010468704173722,194017.39365877167,17.567209650942033
74331.0,2013.0,19671.79566310213,23368.233984961753,146.59082333541176,969.5332642568318,39.97050477332678,5.272945302941146,149324.3106552062,8.836967288013284
74332.0,2013.0,22611.304438186056,12877.598758166805,129.05557809125895,286.82878463766343,41.32609618996229,5.3748352441336955,155150.8997151529,18.80303378955551
74333.0,2013.0,23882.761931029185,15013.16443949612,114.02439980122939,273.0954488070959,41.63796591831808,5.513727888967619,163273.10210972375,16.25441175031974
74334.0,2013.0,31532.881224690827,20505.247954048315,379.8536290622331,7670.876229028818,32.39074395086203,9.014282887295952,436401.6177816073,10.33985369556536
74335.0,2013.0,31523.67405449594,20520.83799506997,351.99747693207325,5459.081676156631,46.369817931326125,10.985283547535355,648106.7256068616,13.969058911442378
74336.0,2013.0,31528.288733263085,20514.536352838044,411.31660775061545,9975.54667215624,22.888906904898707,9.716635631643804,507055.8764853515,9.967438468490974
74337.0,2013.0,33295.71719677089,15466.213660491458,143.08906308957347,440.79619956360165,39.21826547657418,6.045009566203044,196253.7530748475,16.86946342441038
74338.0,2013.0,38867.21153994216,6672.063905247989,313.9298687530923,2935.3252165295403,35.22795209740093,12.01351808239516,775111.8895482199,21.422271936064583
74339.0,2013.0,38991.17328145738,820.6023634564067,195.46750061963087,752.9584338133113,37.35782453307818,5.749566005772882,177539.14089800385,17.53450027654935
74340.0,2013.0,39104.05051935487,6470.6795179734445,331.4516254679325,1771.843049016091,48.20506127275243,11.446013413212576,703610.783559728,36.55715435596618
74341.0,2013.0,39486.90367130588,7589.82014946641,134.68487435252607,530.8490259758612,36.785221159462054,5.79501231318925,180356.87924292174,12.81956851730451
74342.0,2013.0,39621.098240174266,8535.416174768452,136.64610204590704,1037.2141661776297,35.49610234405998,6.981111464343927,261741.8274820517,8.651502164538549
74343.0,2013.0,39742.61945262932,6093.243695776437,464.1901879511329,4424.95842425877,27.954203418701738,6.7914348357059,247712.00911337347,18.993430271208716
74344.0,2014.0,4477.203657120791,12127.2474696462,153.26313703744083,313.2984305714719,36.14675074400955,6.005201788130855,193677.51148164485,25.30835022834617
74345.0,2014.0,4707.331422072075,21203.622980126605,444.52004321668113,7021.621489515478,30.224710497948514,8.761638328583638,412282.2426758626,14.23697758158384
74346.0,2014.0,4825.570620035173,20978.91928651391,812.8073251436352,34372.86201399088,1.5483007440193292E-9,12.8532925224794,887270.2329140932,13.61322538835799
74347.0,2014.0,5049.377703954046,20714.412175130376,564.9200149187517,8879.076977731162,26.44012704910206,8.59874272831074,397094.5222584852,17.372961598808864
74348.0,2014.0,5022.042178588932,20957.867859988575,518.6181266382965,10034.7684283163,24.724819744621417,11.789136132229352,746428.0495238355,17.1450120791565
74349.0,2014.0,5797.804714504414,11280.999755670382,141.40108663107776,961.4700780250074,37.5430832482592,6.301541726084866,213264.0333136214,9.155181488706646
74350.0,2014.0,5809.372331362737,18743.72086628282,137.83727687719883,316.5513870019138,39.160390615781594,6.507091829249661,227403.87301154376,22.131610395689076
74351.0,2014.0,5934.729504796386,17409.121236490246,135.76615010979418,530.9607015682607,39.481285526802246,5.528109771551645,164125.96866158964,12.636852225871433
74352.0,2014.0,6142.865592429606,12107.92957521349,128.54944752291158,831.163773984307,37.305193595515796,5.4987447961949325,162386.94587243328,8.34083785988788
74353.0,2014.0,6557.345438965389,19431.615531894702,176.1228141059336,754.5174128188494,37.577772206630314,5.657081486925955,171873.47386513208,14.612567881242278
74354.0,2014.0,6778.57963734227,17947.40140100119,130.50495737332852,355.8639526270938,39.964110596685714,7.01966173451513,264640.5285620794,19.22896867824032
74355.0,2014.0,7670.238852669036,2107.980930550642,140.89732493096068,627.9489833573338,40.02493061729471,8.063504972256126,349197.9632920497,14.865477179512661
74356.0,2014.0,7660.897555023583,3413.341292732506,335.9546857683775,10082.445089682182,34.17712923048499,29.303921420740497,4611853.127743177,16.775095188549095
74357.0,2014.0,7670.376676507248,3581.705228972269,347.4794164237779,11485.38984351532,27.251189338901646,29.534901306221272,4684842.919082419,15.908244412037742
74358.0,2014.0,8122.549343644751,1276.6602059791064,249.9027132948901,745.908851904999,35.486880054584255,6.602018605117226,234087.0957953412,30.06350987159949
74359.0,2014.0,8968.902580840622,758.336998990645,169.73055232735305,2454.8906615164537,45.845872170054655,8.53281602309012,391028.80395314196,6.924706285725849
74360.0,2014.0,10146.981191847924,21137.946610734525,144.47394105380877,823.9542150573163,43.46071652886072,7.178798291780449,276775.40021519986,11.458586978039353
74361.0,2014.0,10680.11026205219,22184.152216981365,352.31848525148405,3237.673535062177,40.194229213879716,8.176052972577148,359013.9954423854,17.702414747562145
74362.0,2014.0,10780.418395889448,9973.77702268636,269.67297820022634,4554.51566998216,46.01325178336681,14.891636211214015,1190991.9398484072,12.968136426135493
74363.0,2014.0,10628.42181070785,22195.75761112819,260.59536105282007,1995.9648401244035,40.35934917826888,9.048920636034241,439761.84324582206,17.22109563571929
74364.0,2014.0,11563.877945800585,4273.617852332503,261.429384910359,1208.4791670522613,39.228828849909156,5.908828620276486,187511.0102179102,19.55856838306685
74365.0,2014.0,11721.34810926905,10624.682025055314,309.95884000317807,11321.411318854578,31.76804185878204,32.84092633585138,5792349.828260834,14.280689623151979
74366.0,2014.0,11743.297845361098,10602.15154966605,278.99367296680725,9356.937620747729,35.95470494639162,31.915894282972786,5470638.55070234,13.650807410100676
74367.0,2014.0,12627.188438622166,2914.051546838851,135.98833489941498,219.70504562888277,37.43988063101447,4.843759247027284,126005.37864042861,23.922293502206923
74368.0,2014.0,13056.557477381948,26123.307680135156,411.66742314642835,7297.604241621956,40.257723847609725,9.429556242819904,477536.41668676405,12.725909429997875
74369.0,2014.0,13128.658124784366,26127.535266743118,259.1467132293489,1899.2896016473803,69.38368980064082,11.721178782218708,737847.4256075704,22.01116177863692
74370.0,2014.0,13722.28872456955,26019.758920629363,488.7841884509695,8340.539056554117,33.101402751463354,9.457321876872781,480352.7999772726,15.296359190854867
74371.0,2014.0,14149.713327833055,27620.2877884927,201.37580509604675,813.7872492217743,41.57454965005026,6.313559873236131,214078.2729801465,18.409409506238163
74372.0,2014.0,18089.432507032732,9613.151127761166,154.735452425751,306.8504606726568,42.41106068674528,6.512214227854473,227762.03970108757,27.931938544199845
74373.0,2014.0,19646.89304998503,23347.423340983303,152.1231745865991,1070.1341394564693,39.220819379097755,5.817151542118658,181737.58022037245,9.063117927218654
74374.0,2014.0,23916.816810960532,15054.473808360191,124.67624742100122,320.1643920634999,42.96960356749109,6.521786077833996,228432.07486585891,18.467964244233972
74375.0,2014.0,31527.902117043763,20470.866937969236,330.9029299066523,3958.079326444048,48.41846550431292,10.43667489282602,584989.8034241416,16.004122053373084
74376.0,2014.0,31487.96117346778,20484.72739512736,429.8775148493231,8914.901150267799,27.125945105685915,10.280598573914265,567624.0512806758,12.281290414374059
74377.0,2014.0,32599.7857926845,20495.99946058542,151.06853037704462,299.2100268111492,37.57307521342026,6.115568483049977,200861.94024662118,26.05766907454242
74378.0,2014.0,33272.43019847534,15467.138682193978,126.65203152185629,410.4813130358403,39.09092968343266,6.451837046384566,223558.28310973398,15.27194358452114
74379.0,2014.0,39245.17070089288,6420.830338665891,454.4446585321797,6459.829540267329,34.953087679322394,10.358755014008695,576287.3810650896,18.109993884832278
74380.0,2014.0,39018.51979228433,858.9459199669036,218.4480575761863,955.4343123896464,34.81056321068174,5.866402626287136,184827.98066306862,17.532098916165257
74381.0,2014.0,39311.84505559939,6284.38248288846,209.71374375899947,1816.2313362185675,54.547704671744235,9.65032615068305,500158.8624488588,13.427828854201433
74382.0,2014.0,39486.47871054535,7596.54665239156,167.6008552590844,777.1031491121981,35.82145269674669,5.744513884200575,177227.27205440897,13.310345579883466
74383.0,2014.0,39809.95358949041,3949.419897457631,132.3316902193487,350.04011670998074,31.82747270746302,4.990264964039046,133743.04200349626,15.89062842540001
74384.0,2015.0,4751.2853672161455,21187.365072774446,324.34177437375564,5120.522671287752,39.28063191399631,12.736604087000556,871226.9157425541,14.35303799849557
74385.0,2015.0,4739.10817361865,21208.513221603873,250.90285139158263,2364.1134547377483,60.592757585295914,13.494340362931498,977973.992976821,19.087027327930507
74386.0,2015.0,4880.613334752188,21068.47462154264,370.12720032710206,4819.53631349495,42.49613224592077,10.579737264696982,601137.4034628556,16.572306828729417
74387.0,2015.0,5929.836123939696,17443.337796010714,136.9567828791436,547.797817227414,39.04699527193393,6.079036612427742,198469.37583976515,13.203294943008634
74388.0,2015.0,6534.969348542905,19383.03289259635,259.3963711423856,869.3466645566315,36.80679723806496,6.084359946785806,198817.12220315108,26.25691555651721
74389.0,2015.0,6766.576371070912,17953.939755763677,130.66684959828757,507.6552999450819,38.63652148006981,6.313629208088209,214082.97497622808,13.322070506266034
74390.0,2015.0,7554.217788807691,3331.9351838705866,370.57547483360014,6050.162039406615,39.78507378745421,10.049915741262362,542436.4026107062,13.067086386369276
74391.0,2015.0,7591.9563516914895,3448.2284596631644,361.3283357636874,7663.011704816712,35.458806899371474,14.389978736831681,1112101.1510257928,13.372415991371582
74392.0,2015.0,7657.9951858006925,3650.6156967311763,273.2844833474405,6196.882650985996,38.762322817447114,19.998051673275228,2147827.3004745804,12.806968825611591
74393.0,2015.0,7974.183524532759,1241.2887013396135,174.9703056601212,481.7191857165507,35.199370347406855,6.03744888967833,195763.13905554614,21.98104384638258
74394.0,2015.0,8944.14418141375,775.2750875533892,158.15895782276323,1852.9239050894812,44.05346648629322,7.542002785973129,305490.2562785725,7.2397389145949385
74395.0,2015.0,10273.243851379932,21392.269768971717,299.58433147330527,3679.7275667152653,39.12666761950595,14.753205701707891,1168952.2772384773,18.989153353036652
74396.0,2015.0,10373.175068864206,22293.30493610864,263.2350468928379,2631.102529772941,36.24986341155198,8.305895671418822,370507.4365898537,12.966825883883997
74397.0,2015.0,10259.23975360167,21379.2489108187,251.86151332258783,2448.1316107100447,45.94923545781275,16.33721228857176,1433441.2256712294,21.98570167794776
74398.0,2015.0,10803.54334508073,10008.021665567796,311.0092834248746,2368.4250014594313,40.15936124620875,10.589896845456806,602292.4862832879,23.068028086326667
74399.0,2015.0,11298.597880447487,9973.38031363981,112.25523827699845,383.45193574270985,66.48730331256999,36.30737948012502,7079682.7152038645,59.10636360708723
74400.0,2015.0,11784.286921087156,10613.1187901885,267.01771913108865,7577.50718740391,38.57803762914177,37.91599813689669,7720918.573972035,18.03312478616199
74401.0,2015.0,11802.383994326872,10544.526820011188,237.96846924715254,6247.850195805712,46.41383562082083,37.85867275830494,7697589.635578099,17.366406674706344
74402.0,2015.0,13856.189594181393,26065.253818627978,278.6751494306648,3625.291743419223,47.13712656454686,9.655765518809721,500722.8464728782,12.084353484347279
74403.0,2015.0,19642.716127181975,23383.08359207186,124.57041216424949,393.39214430441933,39.08328947497422,6.077908345733448,198395.71100747364,14.812666619910207
74404.0,2015.0,22391.172163854433,15518.96820947128,154.9367842257606,972.4036927293362,48.86889520101083,7.841141991055516,330204.22248330916,11.850318587776508
74405.0,2015.0,23922.72651432304,15065.056509284814,123.01859002673831,536.5436230005005,42.70963936989174,6.102518824693877,200005.63944245552,11.372057267813027
74406.0,2015.0,31305.103415197016,21174.70058912691,369.5874157938773,4504.080895330842,30.88694415107854,13.114779196419983,923731.9219065103,21.011634277707646
74407.0,2015.0,31512.818842941902,20578.322247810265,273.2814266035601,3979.194424703594,51.415058066757325,11.968788405356609,769350.7194606679,12.616453260369722
74408.0,2015.0,33294.2600328171,15453.611802151305,123.51028549970867,396.30719611497693,40.019347871357105,7.272225999254378,284026.4069608488,16.36241808274751
74409.0,2015.0,33499.06635902694,15492.472538782034,318.8894263484513,1400.8575002314942,34.629774905950214,8.516394831280156,389525.20179054036,32.64128848485057
74410.0,2015.0,39217.61719647796,6339.908775794674,482.1388952350487,10415.62437591137,33.24681731591544,12.366618517374214,821345.5599915753,15.100267878515389
74411.0,2015.0,38953.72347660686,819.2848954985234,251.4217748233284,1083.355405234341,34.362375948429,6.7871875311124805,247402.2721020158,22.246105741292777
74412.0,2015.0,39344.381222992,6339.05923415053,198.36053279600293,1685.4749917182382,66.14035509581085,14.448568195438613,1121175.5285810821,17.91541545982327
74413.0,2015.0,39374.52365557325,6314.582895779467,224.76470230122868,2070.766097710596,62.33303644852589,14.121405743776979,1070976.2721732338,18.29764756877615
74414.0,2015.0,39497.47892412086,7581.96205792352,136.06708527133716,667.9536141497052,35.62381869241175,5.497053823376864,162287.0868317132,10.611361625049812
74415.0,2015.0,39810.31104594073,3926.5770072151263,149.42521848174192,798.7761620540144,33.006194822274885,5.070397494057081,138072.75808917,10.26306856758051
74416.0,2015.0,39620.259884328065,6016.137386680179,429.2345950413558,5637.889120364501,40.80665598867311,9.209337069033156,455491.968240549,16.83611741382358
74417.0,2016.0,4835.653720471112,21040.69326051588,199.25950513612736,2053.923982142438,50.85265136231564,9.810154869367507,516863.31989546283,11.208113581701786
74418.0,2016.0,5796.242470844186,18790.50490303166,131.48779142110257,484.12324268375994,37.15388824343839,6.412701245340067,220854.3719554635,14.121589291476377
74419.0,2016.0,5961.088340124968,17421.661499251135,134.96531669307618,684.0164469945978,40.294083561139885,7.4832872591800355,300752.204398141,12.25127864574473
74420.0,2016.0,6298.796876416539,18154.43936123071,123.4377372975271,261.7278685706364,40.68247165649191,7.507885933507971,302732.6882703819,24.071742572210077
74421.0,2016.0,6372.0266464617225,12788.770080569037,144.22850949072568,1378.6660718142323,39.340043419033265,6.950863076465762,259478.54432558123,7.5680220387722414
74422.0,2016.0,7660.5922116488255,3413.3407256054934,410.1627740386712,6310.668319896183,40.26678008743921,12.842036088454906,885710.4279384947,18.3159827102874
74423.0,2016.0,7655.318170197922,3518.314013614263,427.08441581035504,8324.126786831906,25.974133499509513,12.436594096484901,830666.9015773848,14.920682269386912
74424.0,2016.0,8753.051246319517,25525.4505799266,144.56354976782976,485.6624210688917,35.869113465626384,5.9824781619461955,192214.5369637093,15.726409340362927
74425.0,2016.0,8939.534185728024,780.5791124045957,157.5243980015174,1900.0066857726677,42.92843418301524,7.883857973690331,333811.71168888937,7.217141983158264
74426.0,2016.0,10074.656220651093,622.1178026030677,144.33275311529457,387.96331588452676,39.42930986880196,5.953380242706279,190349.27609990857,18.85540654981043
74427.0,2016.0,10238.735327515813,21407.125903264394,280.32538777444086,2693.0533053223653,40.60885174319549,11.173094996407348,670457.060056693,17.73272956082496
74428.0,2016.0,10304.741730739786,22391.663860618493,221.4882538245141,1473.2452370882208,42.006570693541796,6.7973571060976505,248144.21737787794,13.800793860434254
74429.0,2016.0,10242.88643158068,21402.864998470304,270.835285082702,2559.0124852026065,40.472407144374976,11.346189690097551,691391.5474748918,17.668725200920942
74430.0,2016.0,10437.197222387646,25122.2989500827,119.87378336825635,188.67303480005674,37.43448161489481,5.332567410865976,152720.2738997015,23.533882889057296
74431.0,2016.0,10738.553429334794,9937.659900401752,173.4919412752586,3620.538188378086,48.28164939490183,9.592032909055835,494134.6468438154,5.671757996659798
74432.0,2016.0,11334.106951616557,10828.714603726612,136.76418884968092,693.2233333185884,44.62966462895116,6.939633101464459,258640.78256227527,11.81451322915827
74433.0,2016.0,11866.534599332559,17350.35166226972,135.52768877881493,437.51557695706555,41.43809679814901,5.897891212356398,186817.47638317465,15.279897572161557
74434.0,2016.0,13101.112506307083,26046.4781742936,347.1777769542092,2206.873333416738,41.64483863521179,7.3323897230919135,288745.3944853005,22.260603599303682
74435.0,2016.0,13013.511775189803,24962.361135604388,0.48044554456581323,20.967719166673486,49.12898083333334,8.768641624998263,412941.5916666668,6.4446589161565715
74436.0,2016.0,13906.578687099965,26114.95719835551,269.42432587030027,2632.5176987755035,47.54731186975205,9.155777443481028,450209.2778450289,14.451518561710587
74437.0,2016.0,15082.267389103501,27860.187699172227,207.9847136576206,775.7732671489366,41.095831690407714,7.1527509601291595,274770.5572262534,22.257930600472836
74438.0,2016.0,15479.008148417577,27804.91086945076,110.21745650476475,232.2279688919967,46.44893929781054,9.088151888839805,443583.2507535205,25.538140266767822
74439.0,2016.0,21867.018823483784,15878.661512335584,115.06132671398304,218.83643782293387,46.19615390116021,7.1430140769702435,274022.9881193661,23.96491742961257
74440.0,2016.0,22217.74874535395,15595.45169693367,303.9978231146474,1006.807552794662,41.275622204318076,6.588547615144782,233132.7913711813,32.62655736949641
74441.0,2016.0,22578.27554373205,12873.698667646435,153.1658067014292,358.84742855051877,43.39797259166883,5.760468848260967,178213.11058299534,21.781483230675473
74442.0,2016.0,24303.77396680356,14948.584726086436,194.4197520962014,1180.402915450572,46.03298251236278,10.049460973738851,542387.3122731292,17.719148665678347
74443.0,2016.0,24297.90141092147,14950.012684032767,198.28385164436233,1258.4358452852632,44.60105190454386,9.775929319367272,513263.1579359719,16.95988221458206
74444.0,2016.0,30400.123307999413,20083.5138112858,160.10224779000941,772.7914045006402,41.038008474669525,9.106577816841744,445383.7749578224,16.94120195559584
74445.0,2016.0,31573.224876693064,20917.09324440604,412.31116836798583,6008.476685524953,38.74548664473385,10.643695066007242,608427.4975304392,16.58166910462291
74446.0,2016.0,31593.00291300541,20761.223937228995,299.16035401890184,3540.7894679095516,50.43852283104132,12.921754253237072,896740.8221615122,17.535127484132556
74447.0,2016.0,31551.255670075847,20706.239073367422,450.14923131597834,10380.085993933757,24.327200661175922,11.599347139115373,722588.5536889767,12.747641432832783
74448.0,2016.0,33368.859141860186,15503.979431271611,254.71296668037579,1089.4029090401068,34.46283823524778,8.190213870615734,360258.6946396199,26.313145387085196
74449.0,2016.0,33617.43768449952,15527.853639592762,335.727409211565,1739.0078417752534,31.703841923077118,8.009330542649291,344521.5721036604,27.902986939962236
74450.0,2016.0,36090.86025034157,5477.207791057545,186.67987214516575,452.56748425839805,35.788298296258105,5.596587321114004,168217.25985853258,24.552559300742832
74451.0,2016.0,38989.9778794419,779.8151618452874,198.41806385948658,652.0034025265414,34.91408640038356,5.679540702884891,173240.89488122158,20.12715679312838
74452.0,2016.0,39431.45626820807,6224.686644018623,324.2494869165006,4344.301677683228,50.500555121172994,15.646427382644685,1314783.8580935015,19.839961425221034
74453.0,2016.0,39574.146555267995,6120.9687090810185,603.1173527133496,20615.772756212034,12.591015401128923,15.449625738728464,1281917.0160812433,14.633412913763841
74454.0,2016.0,39524.21121976462,7583.508556185609,151.3038818644501,634.5215297193059,35.7188596264837,6.069143162998359,197823.895625849,13.744148586932143
74455.0,2016.0,39788.84147544072,3928.2771952748467,138.89501338715272,539.5864096941452,32.15559570049968,5.765676740045483,178535.4920284049,13.242697960835907
