Channel,Frame,X (nm),Y (nm),Z (nm),Photons,Background
1,84,47786.613281,16904.570313,0.000000,1853.446289,25.950014
1,84,47740.554688,22520.445313,0.000000,2383.917725,25.590784
1,84,14844.145508,26543.964844,0.000000,779.746338,18.676701
1,84,13317.375000,27097.705078,0.000000,219.128067,21.738363
1,84,25324.119141,27534.976563,0.000000,1489.522461,23.054981
1,84,21482.423828,28744.119141,0.000000,289.808960,23.023876
1,84,24516.150391,30431.796875,0.000000,1292.160400,27.241116
1,84,49486.117188,53760.609375,0.000000,309.346161,14.798260
1,84,43225.230469,57246.964844,0.000000,1576.651733,31.091337
1,85,41571.339844,7260.458496,0.000000,787.052185,16.684069
1,85,47785.480469,16897.535156,0.000000,3973.975830,37.992416
1,85,47735.730469,22506.560547,0.000000,4998.874512,36.179474
1,85,14832.491211,26561.925781,0.000000,1712.302856,21.663443
1,85,25326.650391,27532.207031,0.000000,1105.704468,25.888037
1,85,21490.548828,28717.693359,0.000000,349.959290,22.364523
1,85,24534.138672,30426.095703,0.000000,1481.273804,21.983088
1,85,9987.825195,36257.617188,0.000000,1597.493774,28.080961
1,85,42961.890625,53905.566406,0.000000,1162.225830,22.896179
1,85,16557.912109,64250.867188,0.000000,657.283508,19.373312
1,86,41576.277344,7271.765625,0.000000,939.715881,16.206810
1,86,47782.074219,16906.988281,0.000000,3785.704590,37.771267
1,86,47729.218750,22520.521484,0.000000,5204.579102,39.185261
1,86,14829.786133,26559.523438,0.000000,1747.265259,22.348524
1,86,25311.751953,27548.955078,0.000000,807.806824,23.065514
1,86,24533.892578,30423.388672,0.000000,1491.575073,26.794333
1,86,10010.433594,36281.074219,0.000000,571.902710,20.707058
1,86,20898.746094,47234.777344,0.000000,3297.892578,43.705452
1,86,21802.105469,65686.226563,0.000000,325.520416,23.657925
1,87,41565.914063,7257.733398,0.000000,909.885620,21.199654
1,87,47777.964844,16901.697266,0.000000,3120.562988,30.090981
1,87,47727.753906,22519.142578,0.000000,5148.406738,34.587326
1,87,14820.972656,26569.013672,0.000000,508.546326,20.174891
1,87,25314.406250,27544.892578,0.000000,1423.677856,25.261368
1,87,21523.587891,28771.351563,0.000000,391.775604,16.457901
1,87,24534.935547,30425.847656,0.000000,1460.441772,26.015856
1,87,19395.429688,42771.460938,0.000000,158.093765,22.929024
1,87,4671.309570,66342.164063,0.000000,511.707916,23.604959
1,88,41570.738281,7273.328125,0.000000,968.472961,20.478882
1,88,47768.289063,16898.181641,0.000000,617.516846,20.303791
1,88,47728.914063,22524.714844,0.000000,5239.151855,39.509850
1,88,25307.074219,27523.462891,0.000000,267.681183,19.808477
1,88,21489.433594,28752.531250,0.000000,253.203079,20.336256
1,88,26516.994141,28788.117188,0.000000,427.865631,22.223370
1,88,24527.402344,30420.720703,0.000000,1393.398682,25.213255
1,88,36058.746094,49766.343750,0.000000,228.984985,22.863054
1,88,4662.513184,66344.664063,0.000000,1187.933350,30.445717
1,89,41581.550781,7269.229004,0.000000,931.015991,19.380980
1,89,47963.996094,17734.056641,0.000000,412.523804,21.002224
1,89,47735.812500,22517.113281,0.000000,4399.778809,35.510571
1,89,21508.773438,28750.623047,0.000000,192.990936,21.256748
1,89,19058.451172,29721.263672,0.000000,411.999329,21.892248
1,89,24538.308594,30429.808594,0.000000,943.450684,24.179243
1,89,4664.065430,66347.257813,0.000000,1357.184570,30.044500
1,90,41578.085938,7272.731445,0.000000,879.460144,17.890057
1,90,47721.304688,22522.183594,0.000000,5668.618652,36.493546
1,90,21487.574219,28699.765625,0.000000,415.883026,17.650377
1,90,40595.667969,29322.615234,0.000000,1116.305176,27.447836
1,90,4666.350098,66353.460938,0.000000,845.300049,30.905716
1,91,49242.316406,21217.583984,0.000000,356.811737,20.539183
1,91,47738.007813,22511.308594,0.000000,4684.891602,37.923786
1,91,25636.318359,27280.189453,0.000000,625.147095,20.053919
1,91,21482.767578,28707.384766,0.000000,186.899841,20.262939
1,91,40598.277344,29324.234375,0.000000,1944.923950,32.730995
1,91,4671.915039,66351.304688,0.000000,1178.728638,29.434240
1,92,49206.085938,21165.636719,0.000000,378.644470,22.557810
1,92,47730.867188,22511.570313,0.000000,2534.042236,31.988777
1,92,21432.658203,28719.871094,0.000000,190.233444,20.050224
1,92,45155.136719,34418.121094,0.000000,1168.255249,23.903582
1,93,49214.058594,21158.443359,0.000000,439.650848,21.457344
1,93,13856.498047,26417.958984,0.000000,562.601135,20.431700
1,93,31117.205078,34560.507813,0.000000,1454.143799,25.437145
1,93,45161.257813,34429.519531,0.000000,513.939026,19.256498
1,93,49509.843750,53781.964844,0.000000,167.356445,19.068272
1,94,31136.367188,34555.152344,0.000000,1022.424622,20.034164
1,94,14542.690430,45736.718750,0.000000,238.192200,18.720070
1,95,35669.792969,8399.007813,0.000000,201.590500,17.090319
1,95,49563.437500,15994.458008,0.000000,664.903137,20.014690
1,95,20594.312500,23396.478516,0.000000,1081.497925,13.792583
1,95,5012.696289,33927.503906,0.000000,281.990692,20.797270
1,95,8641.532227,50699.734375,0.000000,1802.019165,25.208752
1,95,25531.486328,69183.281250,0.000000,788.847900,28.185749
1,96,27484.480469,6069.958008,0.000000,788.554260,19.096773
1,96,35681.722656,8376.382813,0.000000,875.570313,22.158087
1,96,49578.921875,16016.250977,0.000000,1356.622559,22.296101
1,96,21482.128906,28752.416016,0.000000,382.658813,18.906092
1,96,36407.480469,50275.203125,0.000000,163.022034,22.489437
1,96,48928.539063,52551.324219,0.000000,4033.803955,55.283978
1,96,15093.373047,53222.804688,0.000000,314.810791,23.080912
1,96,42954.601563,53910.578125,0.000000,262.210754,20.726074
1,96,46399.707031,65844.695313,0.000000,483.579681,24.108583
1,96,25519.867188,69159.179688,0.000000,908.815796,28.726704
1,96,7340.126953,75114.148438,0.000000,935.400330,25.718750
1,97,27461.771484,6087.885254,0.000000,1337.242920,20.337364
1,97,35672.378906,8371.244141,0.000000,416.944061,17.264753
1,97,49580.644531,16017.563477,0.000000,557.032837,21.132322
1,97,48116.492188,22188.632813,0.000000,849.529236,19.331518
1,97,20337.755859,26125.025391,0.000000,288.181458,20.388994
1,97,16514.515625,27040.451172,0.000000,1460.331787,26.374739
1,97,21459.472656,28757.474609,0.000000,211.451263,21.884892
1,97,17237.132813,33532.230469,0.000000,551.319580,22.073519
1,97,36111.066406,49820.156250,0.000000,281.722351,20.267361
1,97,48932.941406,52552.398438,0.000000,5552.362305,62.854290
1,97,30250.859375,62163.121094,0.000000,328.832245,23.665924
1,97,7294.552246,75109.960938,0.000000,1430.494629,42.213924
1,98,27481.392578,6080.978516,0.000000,854.784790,19.330326
1,98,35671.128906,8371.941406,0.000000,351.619720,18.429720
1,98,10950.993164,19407.734375,0.000000,2081.850342,29.238104
1,98,49255.558594,21730.390625,0.000000,204.443390,22.210339
1,98,48126.917969,22188.648438,0.000000,2766.823730,30.003263
1,98,3216.963379,23856.925781,0.000000,334.639465,18.410944
1,98,17792.173828,24970.083984,0.000000,1448.411133,21.899504
1,98,20346.818359,26150.625000,0.000000,466.211639,17.952250
1,98,16523.955078,27039.328125,0.000000,480.838348,21.500519
1,98,21547.535156,28096.408203,0.000000,885.135986,24.729002
1,98,17209.109375,33539.906250,0.000000,4463.779785,35.275543
1,98,48927.765625,52553.984375,0.000000,5900.006348,74.455772
1,98,39997.835938,53513.609375,0.000000,221.204803,20.990711
1,98,30182.451172,62067.785156,0.000000,535.696045,15.248106
1,98,7336.647949,75104.445313,0.000000,1486.988525,30.378469
1,99,27481.484375,6080.721191,0.000000,932.344238,18.782927
1,99,35722.714844,8372.319336,0.000000,382.059937,17.135668
1,99,10955.946289,19406.285156,0.000000,1730.819702,29.590918
1,99,49259.121094,21687.316406,0.000000,950.647095,19.715818
1,99,48134.941406,22197.607422,0.000000,3087.945557,26.756670
